leading_item_id,following_item_id,value
FITUEHWN,RJCAXSGH,4834394.0
UGEQLMXM,DEWLVASR,399770.0
UGEQLMXM,ELQGMQWE,558861.9375
UGEQLMXM,AHMDUILJ,123547.1171875
UGEQLMXM,XIPPENFQ,167265.921875
UGEQLMXM,FTSVTTSR,41982.87109375
UGEQLMXM,XMKRPGLB,1081867.0
UGEQLMXM,RCBZUSIM,10535.0166015625
UGEQLMXM,SUOYXCHP,59035.9765625
UGEQLMXM,ZKENOUDA,361192.65625
UGEQLMXM,WQMVCOEM,149575.921875
UGEQLMXM,BSRMSVTC,24877.396484375
UGEQLMXM,DDEXPPXU,16452.9765625
UGEQLMXM,LLHREMKS,60263.14453125
UGEQLMXM,DNMPSKTB,5241185.5
UGEQLMXM,WPQXWHYO,10863133.0
UGEQLMXM,VWMBASNE,337090.8125
UGEQLMXM,RJGPVEXX,591545.75
UGEQLMXM,ATLDMDBO,40840052.0
UGEQLMXM,SAHWCZNH,2123474.5
UGEQLMXM,LUENUFGA,4476713.0
UGEQLMXM,HXYSSRXE,4941608.5
UGEQLMXM,QRKRBYJL,2481943.5
UGEQLMXM,FRHNWLNI,1115158.375
UGEQLMXM,MBSBZBXA,4100371.75
UGEQLMXM,BJALXPFS,168858.90625
UGEQLMXM,RAWUKQMJ,4242052.5
UGEQLMXM,ZGJXVMNI,2724308.5
UGEQLMXM,LRVGFDFM,11046856.0
UGEQLMXM,BTMOEMEP,14588263.0
UGEQLMXM,UXSPKBJR,543393.4375
UGEQLMXM,BEZYMBBT,4181359.0
UGEQLMXM,SAAYMURU,27567.4296875
UGEQLMXM,QJQJSWFU,159140.78125
UGEQLMXM,EVBVXETX,4988740.0
UGEQLMXM,DUCMGGNW,1440305.375
UGEQLMXM,OJIFIHMZ,3129586.25
UGEQLMXM,STZDBITS,26815332.0
UGEQLMXM,SNHYOVBM,883227.875
UGEQLMXM,LPHPPJUG,1177829.625
UGEQLMXM,FCYBOAXC,108374632.0
UGEQLMXM,JPBRUTWP,5793384.0
UGEQLMXM,LTOYKIML,331834.03125
UGEQLMXM,QVLMOEYE,841337.625
UGEQLMXM,JERHKLYW,6899.9501953125
UGEQLMXM,ZXERAXWP,8932.8857421875
UGEQLMXM,LSOIUSXD,185927.484375
UGEQLMXM,XUOIQPFL,3389705.0
UGEQLMXM,WBLJNPZQ,249364.90625
UGEQLMXM,OXKURKXR,128575.0859375
UGEQLMXM,AXULOHBQ,40374.18359375
UGEQLMXM,DBWLZWNK,407000.40625
UGEQLMXM,NZKBIBNU,254350.171875
UGEQLMXM,OKMBFVKS,2065458.75
UGEQLMXM,VUAFAIYJ,727840.9375
UGEQLMXM,CCLHWFWF,28005842.0
UGEQLMXM,OGAFEHLU,353792.46875
UGEQLMXM,SDWAYPIK,6657477.0
UGEQLMXM,UIFPPCLR,103038.4375
UGEQLMXM,KEUWZRKO,483047.125
UGEQLMXM,FQCLOEXA,1739655.75
UGEQLMXM,APQGTRMF,41810.49609375
UGEQLMXM,ZCELVYQU,160336.046875
UGEQLMXM,KAGJCHMR,32385.322265625
UGEQLMXM,KJNSOAHR,11604266.0
UGEQLMXM,QKXNTIIB,1037402.625
UGEQLMXM,GKQIJYDH,17100632.0
UGEQLMXM,VBYCLTYZ,658483.1875
UGEQLMXM,GYHKIVQT,18820686.0
UGEQLMXM,ROACSLMG,2104492.25
UGEQLMXM,VMAQSTJE,0.0
UGEQLMXM,XIFHSOWQ,60174.25
UGEQLMXM,FITUEHWN,71875.5546875
UGEQLMXM,BUZIIBYG,17321072.0
UGEQLMXM,JBVHSUWY,468919.75
UGEQLMXM,NAQIHUKZ,1872.967529296875
UGEQLMXM,MIRCVAMV,10541.41796875
UGEQLMXM,AANGBULD,953697.0
UGEQLMXM,WHPUAOID,62183.171875
UGEQLMXM,UQYUIVVR,4831537.0
UGEQLMXM,FWUCPMMW,0.0
UGEQLMXM,IGDVVKUD,2792.885986328125
UGEQLMXM,FDXPMYGF,3646.07421875
UGEQLMXM,QSDCUCLB,39.4918098449707
UGEQLMXM,YSYHGLQK,3108.064453125
UGEQLMXM,PYZMVUWD,25869.015625
UGEQLMXM,HCDTGMST,87595.9453125
UGEQLMXM,JSLXRQOK,10680.9130859375
UGEQLMXM,XIIEJNEE,16260.9404296875
UGEQLMXM,BLANHGYY,678.8947143554688
UGEQLMXM,DJBLNPNC,2604.5751953125
UGEQLMXM,ANWUJOKX,8463.4150390625
UGEQLMXM,GMBFCMIU,30.509830474853516
UGEQLMXM,TGOELCAG,64348.0859375
UGEQLMXM,RUVXNNVA,8.334630966186523
UGEQLMXM,TANNMIMB,126.34009552001953
UGEQLMXM,GIKPEWTY,2989.063720703125
UGEQLMXM,PLMZALFA,93.405029296875
UGEQLMXM,KFQSHBNH,12402029.0
UGEQLMXM,RJCAXSGH,4834394.0
BUZIIBYG,DEWLVASR,399770.0
BUZIIBYG,ELQGMQWE,558861.9375
BUZIIBYG,AHMDUILJ,123547.1171875
BUZIIBYG,XIPPENFQ,167265.921875
BUZIIBYG,FTSVTTSR,41982.87109375
BUZIIBYG,XMKRPGLB,1081867.0
BUZIIBYG,RCBZUSIM,10535.0166015625
BUZIIBYG,SUOYXCHP,59035.9765625
BUZIIBYG,ZKENOUDA,361192.65625
BUZIIBYG,WQMVCOEM,149575.921875
BUZIIBYG,BSRMSVTC,24877.396484375
BUZIIBYG,DDEXPPXU,16452.9765625
BUZIIBYG,LLHREMKS,60263.14453125
BUZIIBYG,DNMPSKTB,5241185.5
BUZIIBYG,WPQXWHYO,10863133.0
BUZIIBYG,VWMBASNE,337090.8125
BUZIIBYG,RJGPVEXX,591545.75
BUZIIBYG,ATLDMDBO,40840052.0
BUZIIBYG,SAHWCZNH,2123474.5
BUZIIBYG,LUENUFGA,4476713.0
BUZIIBYG,HXYSSRXE,4941608.5
BUZIIBYG,QRKRBYJL,2481943.5
BUZIIBYG,FRHNWLNI,1115158.375
BUZIIBYG,MBSBZBXA,4100371.75
BUZIIBYG,BJALXPFS,168858.90625
BUZIIBYG,RAWUKQMJ,4242052.5
BUZIIBYG,ZGJXVMNI,2724308.5
BUZIIBYG,LRVGFDFM,11046856.0
BUZIIBYG,BTMOEMEP,14588263.0
BUZIIBYG,UXSPKBJR,543393.4375
BUZIIBYG,BEZYMBBT,4181359.0
BUZIIBYG,SAAYMURU,27567.4296875
BUZIIBYG,QJQJSWFU,159140.78125
BUZIIBYG,EVBVXETX,4988740.0
BUZIIBYG,DUCMGGNW,1440305.375
BUZIIBYG,OJIFIHMZ,3129586.25
BUZIIBYG,STZDBITS,26815332.0
BUZIIBYG,SNHYOVBM,883227.875
BUZIIBYG,LPHPPJUG,1177829.625
BUZIIBYG,FCYBOAXC,108374632.0
BUZIIBYG,JPBRUTWP,5793384.0
BUZIIBYG,LTOYKIML,331834.03125
BUZIIBYG,QVLMOEYE,841337.625
BUZIIBYG,JERHKLYW,6899.9501953125
BUZIIBYG,ZXERAXWP,8932.8857421875
BUZIIBYG,LSOIUSXD,185927.484375
BUZIIBYG,XUOIQPFL,3389705.0
BUZIIBYG,WBLJNPZQ,249364.90625
BUZIIBYG,OXKURKXR,128575.0859375
BUZIIBYG,AXULOHBQ,40374.18359375
BUZIIBYG,DBWLZWNK,407000.40625
BUZIIBYG,NZKBIBNU,254350.171875
BUZIIBYG,OKMBFVKS,2065458.75
BUZIIBYG,VUAFAIYJ,727840.9375
BUZIIBYG,CCLHWFWF,28005842.0
BUZIIBYG,OGAFEHLU,353792.46875
BUZIIBYG,SDWAYPIK,6657477.0
BUZIIBYG,UIFPPCLR,103038.4375
BUZIIBYG,KEUWZRKO,483047.125
BUZIIBYG,FQCLOEXA,1739655.75
BUZIIBYG,APQGTRMF,41810.49609375
BUZIIBYG,ZCELVYQU,160336.046875
BUZIIBYG,KAGJCHMR,32385.322265625
BUZIIBYG,KJNSOAHR,11604266.0
BUZIIBYG,QKXNTIIB,1037402.625
BUZIIBYG,GKQIJYDH,17100632.0
BUZIIBYG,VBYCLTYZ,658483.1875
BUZIIBYG,GYHKIVQT,18820686.0
BUZIIBYG,ROACSLMG,2104492.25
BUZIIBYG,VMAQSTJE,0.0
BUZIIBYG,XIFHSOWQ,60174.25
BUZIIBYG,FITUEHWN,71875.5546875
BUZIIBYG,UGEQLMXM,200493.34375
BUZIIBYG,JBVHSUWY,468919.75
BUZIIBYG,NAQIHUKZ,1872.967529296875
BUZIIBYG,MIRCVAMV,10541.41796875
BUZIIBYG,AANGBULD,953697.0
BUZIIBYG,WHPUAOID,62183.171875
BUZIIBYG,UQYUIVVR,4831537.0
BUZIIBYG,FWUCPMMW,0.0
BUZIIBYG,IGDVVKUD,2792.885986328125
BUZIIBYG,FDXPMYGF,3646.07421875
BUZIIBYG,QSDCUCLB,39.4918098449707
BUZIIBYG,YSYHGLQK,3108.064453125
BUZIIBYG,PYZMVUWD,25869.015625
BUZIIBYG,HCDTGMST,87595.9453125
BUZIIBYG,JSLXRQOK,10680.9130859375
BUZIIBYG,XIIEJNEE,16260.9404296875
BUZIIBYG,BLANHGYY,678.8947143554688
BUZIIBYG,DJBLNPNC,2604.5751953125
BUZIIBYG,ANWUJOKX,8463.4150390625
BUZIIBYG,GMBFCMIU,30.509830474853516
BUZIIBYG,TGOELCAG,64348.0859375
BUZIIBYG,RUVXNNVA,8.334630966186523
BUZIIBYG,TANNMIMB,126.34009552001953
BUZIIBYG,GIKPEWTY,2989.063720703125
BUZIIBYG,PLMZALFA,93.405029296875
BUZIIBYG,KFQSHBNH,12402029.0
BUZIIBYG,RJCAXSGH,4834394.0
JBVHSUWY,DEWLVASR,399770.0
JBVHSUWY,ELQGMQWE,558861.9375
JBVHSUWY,AHMDUILJ,123547.1171875
JBVHSUWY,XIPPENFQ,167265.921875
JBVHSUWY,FTSVTTSR,41982.87109375
JBVHSUWY,XMKRPGLB,1081867.0
JBVHSUWY,RCBZUSIM,10535.0166015625
JBVHSUWY,SUOYXCHP,59035.9765625
JBVHSUWY,ZKENOUDA,361192.65625
JBVHSUWY,WQMVCOEM,149575.921875
JBVHSUWY,BSRMSVTC,24877.396484375
JBVHSUWY,DDEXPPXU,16452.9765625
JBVHSUWY,LLHREMKS,60263.14453125
JBVHSUWY,DNMPSKTB,5241185.5
JBVHSUWY,WPQXWHYO,10863133.0
JBVHSUWY,VWMBASNE,337090.8125
JBVHSUWY,RJGPVEXX,591545.75
JBVHSUWY,ATLDMDBO,40840052.0
JBVHSUWY,SAHWCZNH,2123474.5
JBVHSUWY,LUENUFGA,4476713.0
JBVHSUWY,HXYSSRXE,4941608.5
JBVHSUWY,QRKRBYJL,2481943.5
JBVHSUWY,FRHNWLNI,1115158.375
JBVHSUWY,MBSBZBXA,4100371.75
JBVHSUWY,BJALXPFS,168858.90625
JBVHSUWY,RAWUKQMJ,4242052.5
JBVHSUWY,ZGJXVMNI,2724308.5
JBVHSUWY,LRVGFDFM,11046856.0
JBVHSUWY,BTMOEMEP,14588263.0
JBVHSUWY,UXSPKBJR,543393.4375
JBVHSUWY,BEZYMBBT,4181359.0
JBVHSUWY,SAAYMURU,27567.4296875
JBVHSUWY,QJQJSWFU,159140.78125
JBVHSUWY,EVBVXETX,4988740.0
JBVHSUWY,DUCMGGNW,1440305.375
JBVHSUWY,OJIFIHMZ,3129586.25
JBVHSUWY,STZDBITS,26815332.0
JBVHSUWY,SNHYOVBM,883227.875
JBVHSUWY,LPHPPJUG,1177829.625
JBVHSUWY,FCYBOAXC,108374632.0
JBVHSUWY,JPBRUTWP,5793384.0
JBVHSUWY,LTOYKIML,331834.03125
JBVHSUWY,QVLMOEYE,841337.625
JBVHSUWY,JERHKLYW,6899.9501953125
JBVHSUWY,ZXERAXWP,8932.8857421875
JBVHSUWY,LSOIUSXD,185927.484375
JBVHSUWY,XUOIQPFL,3389705.0
JBVHSUWY,WBLJNPZQ,249364.90625
JBVHSUWY,OXKURKXR,128575.0859375
JBVHSUWY,AXULOHBQ,40374.18359375
JBVHSUWY,DBWLZWNK,407000.40625
JBVHSUWY,NZKBIBNU,254350.171875
JBVHSUWY,OKMBFVKS,2065458.75
JBVHSUWY,VUAFAIYJ,727840.9375
JBVHSUWY,CCLHWFWF,28005842.0
JBVHSUWY,OGAFEHLU,353792.46875
JBVHSUWY,SDWAYPIK,6657477.0
JBVHSUWY,UIFPPCLR,103038.4375
JBVHSUWY,KEUWZRKO,483047.125
JBVHSUWY,FQCLOEXA,1739655.75
JBVHSUWY,APQGTRMF,41810.49609375
JBVHSUWY,ZCELVYQU,160336.046875
JBVHSUWY,KAGJCHMR,32385.322265625
JBVHSUWY,KJNSOAHR,11604266.0
JBVHSUWY,QKXNTIIB,1037402.625
JBVHSUWY,GKQIJYDH,17100632.0
JBVHSUWY,VBYCLTYZ,658483.1875
JBVHSUWY,GYHKIVQT,18820686.0
JBVHSUWY,ROACSLMG,2104492.25
JBVHSUWY,VMAQSTJE,0.0
JBVHSUWY,XIFHSOWQ,60174.25
JBVHSUWY,FITUEHWN,71875.5546875
JBVHSUWY,UGEQLMXM,200493.34375
JBVHSUWY,BUZIIBYG,17321072.0
JBVHSUWY,NAQIHUKZ,1872.967529296875
JBVHSUWY,MIRCVAMV,10541.41796875
JBVHSUWY,AANGBULD,953697.0
JBVHSUWY,WHPUAOID,62183.171875
JBVHSUWY,UQYUIVVR,4831537.0
JBVHSUWY,FWUCPMMW,0.0
JBVHSUWY,IGDVVKUD,2792.885986328125
JBVHSUWY,FDXPMYGF,3646.07421875
JBVHSUWY,QSDCUCLB,39.4918098449707
JBVHSUWY,YSYHGLQK,3108.064453125
JBVHSUWY,PYZMVUWD,25869.015625
JBVHSUWY,HCDTGMST,87595.9453125
JBVHSUWY,JSLXRQOK,10680.9130859375
JBVHSUWY,XIIEJNEE,16260.9404296875
JBVHSUWY,BLANHGYY,678.8947143554688
JBVHSUWY,DJBLNPNC,2604.5751953125
JBVHSUWY,ANWUJOKX,8463.4150390625
JBVHSUWY,GMBFCMIU,30.509830474853516
JBVHSUWY,TGOELCAG,64348.0859375
JBVHSUWY,RUVXNNVA,8.334630966186523
JBVHSUWY,TANNMIMB,126.34009552001953
JBVHSUWY,GIKPEWTY,2989.063720703125
JBVHSUWY,PLMZALFA,93.405029296875
JBVHSUWY,KFQSHBNH,12402029.0
JBVHSUWY,RJCAXSGH,4834394.0
NAQIHUKZ,DEWLVASR,399770.0
NAQIHUKZ,ELQGMQWE,558861.9375
NAQIHUKZ,AHMDUILJ,123547.1171875
NAQIHUKZ,XIPPENFQ,167265.921875
NAQIHUKZ,FTSVTTSR,41982.87109375
NAQIHUKZ,XMKRPGLB,1081867.0
NAQIHUKZ,RCBZUSIM,10535.0166015625
NAQIHUKZ,SUOYXCHP,59035.9765625
NAQIHUKZ,ZKENOUDA,361192.65625
NAQIHUKZ,WQMVCOEM,149575.921875
NAQIHUKZ,BSRMSVTC,24877.396484375
NAQIHUKZ,DDEXPPXU,16452.9765625
NAQIHUKZ,LLHREMKS,60263.14453125
NAQIHUKZ,DNMPSKTB,5241185.5
NAQIHUKZ,WPQXWHYO,10863133.0
NAQIHUKZ,VWMBASNE,337090.8125
NAQIHUKZ,RJGPVEXX,591545.75
NAQIHUKZ,ATLDMDBO,40840052.0
NAQIHUKZ,SAHWCZNH,2123474.5
NAQIHUKZ,LUENUFGA,4476713.0
NAQIHUKZ,HXYSSRXE,4941608.5
NAQIHUKZ,QRKRBYJL,2481943.5
NAQIHUKZ,FRHNWLNI,1115158.375
NAQIHUKZ,MBSBZBXA,4100371.75
NAQIHUKZ,BJALXPFS,168858.90625
NAQIHUKZ,RAWUKQMJ,4242052.5
NAQIHUKZ,ZGJXVMNI,2724308.5
NAQIHUKZ,LRVGFDFM,11046856.0
NAQIHUKZ,BTMOEMEP,14588263.0
NAQIHUKZ,UXSPKBJR,543393.4375
NAQIHUKZ,BEZYMBBT,4181359.0
NAQIHUKZ,SAAYMURU,27567.4296875
NAQIHUKZ,QJQJSWFU,159140.78125
NAQIHUKZ,EVBVXETX,4988740.0
NAQIHUKZ,DUCMGGNW,1440305.375
NAQIHUKZ,OJIFIHMZ,3129586.25
NAQIHUKZ,STZDBITS,26815332.0
NAQIHUKZ,SNHYOVBM,883227.875
NAQIHUKZ,LPHPPJUG,1177829.625
NAQIHUKZ,FCYBOAXC,108374632.0
NAQIHUKZ,JPBRUTWP,5793384.0
NAQIHUKZ,LTOYKIML,331834.03125
NAQIHUKZ,QVLMOEYE,841337.625
NAQIHUKZ,JERHKLYW,6899.9501953125
NAQIHUKZ,ZXERAXWP,8932.8857421875
NAQIHUKZ,LSOIUSXD,185927.484375
NAQIHUKZ,XUOIQPFL,3389705.0
NAQIHUKZ,WBLJNPZQ,249364.90625
NAQIHUKZ,OXKURKXR,128575.0859375
NAQIHUKZ,AXULOHBQ,40374.18359375
NAQIHUKZ,DBWLZWNK,407000.40625
NAQIHUKZ,NZKBIBNU,254350.171875
NAQIHUKZ,OKMBFVKS,2065458.75
NAQIHUKZ,VUAFAIYJ,727840.9375
NAQIHUKZ,CCLHWFWF,28005842.0
NAQIHUKZ,OGAFEHLU,353792.46875
NAQIHUKZ,SDWAYPIK,6657477.0
NAQIHUKZ,UIFPPCLR,103038.4375
NAQIHUKZ,KEUWZRKO,483047.125
NAQIHUKZ,FQCLOEXA,1739655.75
NAQIHUKZ,APQGTRMF,41810.49609375
NAQIHUKZ,ZCELVYQU,160336.046875
NAQIHUKZ,KAGJCHMR,32385.322265625
NAQIHUKZ,KJNSOAHR,11604266.0
NAQIHUKZ,QKXNTIIB,1037402.625
NAQIHUKZ,GKQIJYDH,17100632.0
NAQIHUKZ,VBYCLTYZ,658483.1875
NAQIHUKZ,GYHKIVQT,18820686.0
NAQIHUKZ,ROACSLMG,2104492.25
NAQIHUKZ,VMAQSTJE,0.0
NAQIHUKZ,XIFHSOWQ,60174.25
NAQIHUKZ,FITUEHWN,71875.5546875
NAQIHUKZ,UGEQLMXM,200493.34375
NAQIHUKZ,BUZIIBYG,17321072.0
NAQIHUKZ,JBVHSUWY,468919.75
NAQIHUKZ,MIRCVAMV,10541.41796875
NAQIHUKZ,AANGBULD,953697.0
NAQIHUKZ,WHPUAOID,62183.171875
NAQIHUKZ,UQYUIVVR,4831537.0
NAQIHUKZ,FWUCPMMW,0.0
NAQIHUKZ,IGDVVKUD,2792.885986328125
NAQIHUKZ,FDXPMYGF,3646.07421875
NAQIHUKZ,QSDCUCLB,39.4918098449707
NAQIHUKZ,YSYHGLQK,3108.064453125
NAQIHUKZ,PYZMVUWD,25869.015625
NAQIHUKZ,HCDTGMST,87595.9453125
NAQIHUKZ,JSLXRQOK,10680.9130859375
NAQIHUKZ,XIIEJNEE,16260.9404296875
NAQIHUKZ,BLANHGYY,678.8947143554688
NAQIHUKZ,DJBLNPNC,2604.5751953125
NAQIHUKZ,ANWUJOKX,8463.4150390625
NAQIHUKZ,GMBFCMIU,30.509830474853516
NAQIHUKZ,TGOELCAG,64348.0859375
NAQIHUKZ,RUVXNNVA,8.334630966186523
NAQIHUKZ,TANNMIMB,126.34009552001953
NAQIHUKZ,GIKPEWTY,2989.063720703125
NAQIHUKZ,PLMZALFA,93.405029296875
NAQIHUKZ,KFQSHBNH,12402029.0
NAQIHUKZ,RJCAXSGH,4834394.0
MIRCVAMV,DEWLVASR,399770.0
MIRCVAMV,ELQGMQWE,558861.9375
MIRCVAMV,AHMDUILJ,123547.1171875
MIRCVAMV,XIPPENFQ,167265.921875
MIRCVAMV,FTSVTTSR,41982.87109375
MIRCVAMV,XMKRPGLB,1081867.0
MIRCVAMV,RCBZUSIM,10535.0166015625
MIRCVAMV,SUOYXCHP,59035.9765625
MIRCVAMV,ZKENOUDA,361192.65625
MIRCVAMV,WQMVCOEM,149575.921875
MIRCVAMV,BSRMSVTC,24877.396484375
MIRCVAMV,DDEXPPXU,16452.9765625
MIRCVAMV,LLHREMKS,60263.14453125
MIRCVAMV,DNMPSKTB,5241185.5
MIRCVAMV,WPQXWHYO,10863133.0
MIRCVAMV,VWMBASNE,337090.8125
MIRCVAMV,RJGPVEXX,591545.75
MIRCVAMV,ATLDMDBO,40840052.0
MIRCVAMV,SAHWCZNH,2123474.5
MIRCVAMV,LUENUFGA,4476713.0
MIRCVAMV,HXYSSRXE,4941608.5
MIRCVAMV,QRKRBYJL,2481943.5
MIRCVAMV,FRHNWLNI,1115158.375
MIRCVAMV,MBSBZBXA,4100371.75
MIRCVAMV,BJALXPFS,168858.90625
MIRCVAMV,RAWUKQMJ,4242052.5
MIRCVAMV,ZGJXVMNI,2724308.5
MIRCVAMV,LRVGFDFM,11046856.0
MIRCVAMV,BTMOEMEP,14588263.0
MIRCVAMV,UXSPKBJR,543393.4375
MIRCVAMV,BEZYMBBT,4181359.0
MIRCVAMV,SAAYMURU,27567.4296875
MIRCVAMV,QJQJSWFU,159140.78125
MIRCVAMV,EVBVXETX,4988740.0
MIRCVAMV,DUCMGGNW,1440305.375
MIRCVAMV,OJIFIHMZ,3129586.25
MIRCVAMV,STZDBITS,26815332.0
MIRCVAMV,SNHYOVBM,883227.875
MIRCVAMV,LPHPPJUG,1177829.625
MIRCVAMV,FCYBOAXC,108374632.0
MIRCVAMV,JPBRUTWP,5793384.0
MIRCVAMV,LTOYKIML,331834.03125
MIRCVAMV,QVLMOEYE,841337.625
MIRCVAMV,JERHKLYW,6899.9501953125
MIRCVAMV,ZXERAXWP,8932.8857421875
MIRCVAMV,LSOIUSXD,185927.484375
MIRCVAMV,XUOIQPFL,3389705.0
MIRCVAMV,WBLJNPZQ,249364.90625
MIRCVAMV,OXKURKXR,128575.0859375
MIRCVAMV,AXULOHBQ,40374.18359375
MIRCVAMV,DBWLZWNK,407000.40625
MIRCVAMV,NZKBIBNU,254350.171875
MIRCVAMV,OKMBFVKS,2065458.75
MIRCVAMV,VUAFAIYJ,727840.9375
MIRCVAMV,CCLHWFWF,28005842.0
MIRCVAMV,OGAFEHLU,353792.46875
MIRCVAMV,SDWAYPIK,6657477.0
MIRCVAMV,UIFPPCLR,103038.4375
MIRCVAMV,KEUWZRKO,483047.125
MIRCVAMV,FQCLOEXA,1739655.75
MIRCVAMV,APQGTRMF,41810.49609375
MIRCVAMV,ZCELVYQU,160336.046875
MIRCVAMV,KAGJCHMR,32385.322265625
MIRCVAMV,KJNSOAHR,11604266.0
MIRCVAMV,QKXNTIIB,1037402.625
MIRCVAMV,GKQIJYDH,17100632.0
MIRCVAMV,VBYCLTYZ,658483.1875
MIRCVAMV,GYHKIVQT,18820686.0
MIRCVAMV,ROACSLMG,2104492.25
MIRCVAMV,VMAQSTJE,0.0
MIRCVAMV,XIFHSOWQ,60174.25
MIRCVAMV,FITUEHWN,71875.5546875
MIRCVAMV,UGEQLMXM,200493.34375
MIRCVAMV,BUZIIBYG,17321072.0
MIRCVAMV,JBVHSUWY,468919.75
MIRCVAMV,NAQIHUKZ,1872.967529296875
MIRCVAMV,AANGBULD,953697.0
MIRCVAMV,WHPUAOID,62183.171875
MIRCVAMV,UQYUIVVR,4831537.0
MIRCVAMV,FWUCPMMW,0.0
MIRCVAMV,IGDVVKUD,2792.885986328125
MIRCVAMV,FDXPMYGF,3646.07421875
MIRCVAMV,QSDCUCLB,39.4918098449707
MIRCVAMV,YSYHGLQK,3108.064453125
MIRCVAMV,PYZMVUWD,25869.015625
MIRCVAMV,HCDTGMST,87595.9453125
MIRCVAMV,JSLXRQOK,10680.9130859375
MIRCVAMV,XIIEJNEE,16260.9404296875
MIRCVAMV,BLANHGYY,678.8947143554688
MIRCVAMV,DJBLNPNC,2604.5751953125
MIRCVAMV,ANWUJOKX,8463.4150390625
MIRCVAMV,GMBFCMIU,30.509830474853516
MIRCVAMV,TGOELCAG,64348.0859375
MIRCVAMV,RUVXNNVA,8.334630966186523
MIRCVAMV,TANNMIMB,126.34009552001953
MIRCVAMV,GIKPEWTY,2989.063720703125
MIRCVAMV,PLMZALFA,93.405029296875
MIRCVAMV,KFQSHBNH,12402029.0
MIRCVAMV,RJCAXSGH,4834394.0
AANGBULD,DEWLVASR,399770.0
AANGBULD,ELQGMQWE,558861.9375
AANGBULD,AHMDUILJ,123547.1171875
AANGBULD,XIPPENFQ,167265.921875
AANGBULD,FTSVTTSR,41982.87109375
AANGBULD,XMKRPGLB,1081867.0
AANGBULD,RCBZUSIM,10535.0166015625
AANGBULD,SUOYXCHP,59035.9765625
AANGBULD,ZKENOUDA,361192.65625
AANGBULD,WQMVCOEM,149575.921875
AANGBULD,BSRMSVTC,24877.396484375
AANGBULD,DDEXPPXU,16452.9765625
AANGBULD,LLHREMKS,60263.14453125
AANGBULD,DNMPSKTB,5241185.5
AANGBULD,WPQXWHYO,10863133.0
AANGBULD,VWMBASNE,337090.8125
AANGBULD,RJGPVEXX,591545.75
AANGBULD,ATLDMDBO,40840052.0
AANGBULD,SAHWCZNH,2123474.5
AANGBULD,LUENUFGA,4476713.0
AANGBULD,HXYSSRXE,4941608.5
AANGBULD,QRKRBYJL,2481943.5
AANGBULD,FRHNWLNI,1115158.375
AANGBULD,MBSBZBXA,4100371.75
AANGBULD,BJALXPFS,168858.90625
AANGBULD,RAWUKQMJ,4242052.5
AANGBULD,ZGJXVMNI,2724308.5
AANGBULD,LRVGFDFM,11046856.0
AANGBULD,BTMOEMEP,14588263.0
AANGBULD,UXSPKBJR,543393.4375
AANGBULD,BEZYMBBT,4181359.0
AANGBULD,SAAYMURU,27567.4296875
AANGBULD,QJQJSWFU,159140.78125
AANGBULD,EVBVXETX,4988740.0
AANGBULD,DUCMGGNW,1440305.375
AANGBULD,OJIFIHMZ,3129586.25
AANGBULD,STZDBITS,26815332.0
AANGBULD,SNHYOVBM,883227.875
AANGBULD,LPHPPJUG,1177829.625
AANGBULD,FCYBOAXC,108374632.0
AANGBULD,JPBRUTWP,5793384.0
AANGBULD,LTOYKIML,331834.03125
AANGBULD,QVLMOEYE,841337.625
AANGBULD,JERHKLYW,6899.9501953125
AANGBULD,ZXERAXWP,8932.8857421875
AANGBULD,LSOIUSXD,185927.484375
AANGBULD,XUOIQPFL,3389705.0
AANGBULD,WBLJNPZQ,249364.90625
AANGBULD,OXKURKXR,128575.0859375
AANGBULD,AXULOHBQ,40374.18359375
AANGBULD,DBWLZWNK,407000.40625
AANGBULD,NZKBIBNU,254350.171875
AANGBULD,OKMBFVKS,2065458.75
AANGBULD,VUAFAIYJ,727840.9375
AANGBULD,CCLHWFWF,28005842.0
AANGBULD,OGAFEHLU,353792.46875
AANGBULD,SDWAYPIK,6657477.0
AANGBULD,UIFPPCLR,103038.4375
AANGBULD,KEUWZRKO,483047.125
AANGBULD,FQCLOEXA,1739655.75
AANGBULD,APQGTRMF,41810.49609375
AANGBULD,ZCELVYQU,160336.046875
AANGBULD,KAGJCHMR,32385.322265625
AANGBULD,KJNSOAHR,11604266.0
AANGBULD,QKXNTIIB,1037402.625
AANGBULD,GKQIJYDH,17100632.0
AANGBULD,VBYCLTYZ,658483.1875
AANGBULD,GYHKIVQT,18820686.0
AANGBULD,ROACSLMG,2104492.25
AANGBULD,VMAQSTJE,0.0
AANGBULD,XIFHSOWQ,60174.25
AANGBULD,FITUEHWN,71875.5546875
AANGBULD,UGEQLMXM,200493.34375
AANGBULD,BUZIIBYG,17321072.0
AANGBULD,JBVHSUWY,468919.75
AANGBULD,NAQIHUKZ,1872.967529296875
AANGBULD,MIRCVAMV,10541.41796875
AANGBULD,WHPUAOID,62183.171875
AANGBULD,UQYUIVVR,4831537.0
AANGBULD,FWUCPMMW,0.0
AANGBULD,IGDVVKUD,2792.885986328125
AANGBULD,FDXPMYGF,3646.07421875
AANGBULD,QSDCUCLB,39.4918098449707
AANGBULD,YSYHGLQK,3108.064453125
AANGBULD,PYZMVUWD,25869.015625
