leading_item_id,following_item_id,value
FWUCPMMW,XMKRPGLB,474247.0
FWUCPMMW,RCBZUSIM,1394.0
FWUCPMMW,SUOYXCHP,127.0
FWUCPMMW,ZKENOUDA,519842.12566484674
FWUCPMMW,WQMVCOEM,340.0
FWUCPMMW,BSRMSVTC,539041.0
FWUCPMMW,DDEXPPXU,12017.0
FWUCPMMW,LLHREMKS,42348.522473291494
FWUCPMMW,DNMPSKTB,4507669.0
FWUCPMMW,WPQXWHYO,13431561.0
FWUCPMMW,VWMBASNE,78593.0
FWUCPMMW,RJGPVEXX,718504.0
FWUCPMMW,ATLDMDBO,46841073.57769686
FWUCPMMW,SAHWCZNH,2016381.0
FWUCPMMW,LUENUFGA,3695243.0
FWUCPMMW,HXYSSRXE,4696420.0
FWUCPMMW,QRKRBYJL,8192963.8366246885
FWUCPMMW,FRHNWLNI,776706.0
FWUCPMMW,MBSBZBXA,5910879.0
FWUCPMMW,BJALXPFS,174914.0
FWUCPMMW,RAWUKQMJ,4393582.0
FWUCPMMW,ZGJXVMNI,2458481.0
FWUCPMMW,LRVGFDFM,3034166.0
FWUCPMMW,BTMOEMEP,21373046.0
FWUCPMMW,UXSPKBJR,561693.0
FWUCPMMW,BEZYMBBT,2601088.0
FWUCPMMW,SAAYMURU,11769.0
FWUCPMMW,QJQJSWFU,121152.0
FWUCPMMW,EVBVXETX,5061099.0
FWUCPMMW,DUCMGGNW,962201.0
FWUCPMMW,OJIFIHMZ,1777467.0
FWUCPMMW,STZDBITS,29183028.0
FWUCPMMW,SNHYOVBM,37687.0
FWUCPMMW,LPHPPJUG,1159041.0
FWUCPMMW,FCYBOAXC,108546790.0
FWUCPMMW,JPBRUTWP,5842352.0
FWUCPMMW,LTOYKIML,590850.0
FWUCPMMW,QVLMOEYE,1406796.5927287617
FWUCPMMW,JERHKLYW,14419.0
FWUCPMMW,ZXERAXWP,20678.0
FWUCPMMW,LSOIUSXD,358158.0
FWUCPMMW,XUOIQPFL,2060879.0
FWUCPMMW,WBLJNPZQ,188488.0
FWUCPMMW,OXKURKXR,80414.0
FWUCPMMW,AXULOHBQ,41989.0
FWUCPMMW,DBWLZWNK,233794.0
FWUCPMMW,NZKBIBNU,258331.0
FWUCPMMW,OKMBFVKS,2238121.0
FWUCPMMW,VUAFAIYJ,842857.0
FWUCPMMW,CCLHWFWF,19210515.0
FWUCPMMW,OGAFEHLU,0.0
FWUCPMMW,SDWAYPIK,7906558.49422312
FWUCPMMW,UIFPPCLR,123581.0
FWUCPMMW,KEUWZRKO,314413.0
FWUCPMMW,FQCLOEXA,2086495.0
FWUCPMMW,APQGTRMF,40608.0
FWUCPMMW,ZCELVYQU,270262.0
FWUCPMMW,KAGJCHMR,15063.0
FWUCPMMW,KJNSOAHR,18638206.0
FWUCPMMW,QKXNTIIB,798854.0
FWUCPMMW,GKQIJYDH,11621444.0
FWUCPMMW,VBYCLTYZ,774652.0
FWUCPMMW,GYHKIVQT,25005326.0
FWUCPMMW,ROACSLMG,2412504.0
FWUCPMMW,VMAQSTJE,26863.0
FWUCPMMW,XIFHSOWQ,81374.06867030228
FWUCPMMW,FITUEHWN,42990.0
FWUCPMMW,UGEQLMXM,54531.815751398855
FWUCPMMW,BUZIIBYG,15473485.0
FWUCPMMW,JBVHSUWY,323533.0
FWUCPMMW,NAQIHUKZ,0.0
FWUCPMMW,MIRCVAMV,22722.0
FWUCPMMW,AANGBULD,533478.0
FWUCPMMW,WHPUAOID,44721.0
FWUCPMMW,UQYUIVVR,12074443.0
FWUCPMMW,IGDVVKUD,7227.876148362448
FWUCPMMW,FDXPMYGF,34497.92178803074
FWUCPMMW,QSDCUCLB,0.0
FWUCPMMW,YSYHGLQK,10651.0
FWUCPMMW,PYZMVUWD,9730.0
FWUCPMMW,HCDTGMST,0.0
FWUCPMMW,JSLXRQOK,21140.0
FWUCPMMW,XIIEJNEE,0.0
FWUCPMMW,BLANHGYY,90375.0
FWUCPMMW,DJBLNPNC,3133.0
FWUCPMMW,ANWUJOKX,0.0
FWUCPMMW,GMBFCMIU,0.0
FWUCPMMW,TGOELCAG,43381.0
FWUCPMMW,RUVXNNVA,1.3810357517017522
FWUCPMMW,TANNMIMB,0.0
FWUCPMMW,GIKPEWTY,0.0
FWUCPMMW,PLMZALFA,0.0
FWUCPMMW,KFQSHBNH,1872057.746568562
FWUCPMMW,RJCAXSGH,2326517.162565165
IGDVVKUD,DEWLVASR,482787.0
IGDVVKUD,ELQGMQWE,455972.0
IGDVVKUD,AHMDUILJ,101317.0
IGDVVKUD,XIPPENFQ,183079.0
IGDVVKUD,FTSVTTSR,93674.36416115645
IGDVVKUD,XMKRPGLB,474247.0
IGDVVKUD,RCBZUSIM,1394.0
IGDVVKUD,SUOYXCHP,127.0
IGDVVKUD,ZKENOUDA,519842.12566484674
IGDVVKUD,WQMVCOEM,340.0
IGDVVKUD,BSRMSVTC,539041.0
IGDVVKUD,DDEXPPXU,12017.0
IGDVVKUD,LLHREMKS,42348.522473291494
IGDVVKUD,DNMPSKTB,4507669.0
IGDVVKUD,WPQXWHYO,13431561.0
IGDVVKUD,VWMBASNE,78593.0
IGDVVKUD,RJGPVEXX,718504.0
IGDVVKUD,ATLDMDBO,46841073.57769686
IGDVVKUD,SAHWCZNH,2016381.0
IGDVVKUD,LUENUFGA,3695243.0
IGDVVKUD,HXYSSRXE,4696420.0
IGDVVKUD,QRKRBYJL,8192963.8366246885
IGDVVKUD,FRHNWLNI,776706.0
IGDVVKUD,MBSBZBXA,5910879.0
IGDVVKUD,BJALXPFS,174914.0
IGDVVKUD,RAWUKQMJ,4393582.0
IGDVVKUD,ZGJXVMNI,2458481.0
IGDVVKUD,LRVGFDFM,3034166.0
IGDVVKUD,BTMOEMEP,21373046.0
IGDVVKUD,UXSPKBJR,561693.0
IGDVVKUD,BEZYMBBT,2601088.0
IGDVVKUD,SAAYMURU,11769.0
IGDVVKUD,QJQJSWFU,121152.0
IGDVVKUD,EVBVXETX,5061099.0
IGDVVKUD,DUCMGGNW,962201.0
IGDVVKUD,OJIFIHMZ,1777467.0
IGDVVKUD,STZDBITS,29183028.0
IGDVVKUD,SNHYOVBM,37687.0
IGDVVKUD,LPHPPJUG,1159041.0
IGDVVKUD,FCYBOAXC,108546790.0
IGDVVKUD,JPBRUTWP,5842352.0
IGDVVKUD,LTOYKIML,590850.0
IGDVVKUD,QVLMOEYE,1406796.5927287617
IGDVVKUD,JERHKLYW,14419.0
IGDVVKUD,ZXERAXWP,20678.0
IGDVVKUD,LSOIUSXD,358158.0
IGDVVKUD,XUOIQPFL,2060879.0
IGDVVKUD,WBLJNPZQ,188488.0
IGDVVKUD,OXKURKXR,80414.0
IGDVVKUD,AXULOHBQ,41989.0
IGDVVKUD,DBWLZWNK,233794.0
IGDVVKUD,NZKBIBNU,258331.0
IGDVVKUD,OKMBFVKS,2238121.0
IGDVVKUD,VUAFAIYJ,842857.0
IGDVVKUD,CCLHWFWF,19210515.0
IGDVVKUD,OGAFEHLU,0.0
IGDVVKUD,SDWAYPIK,7906558.49422312
IGDVVKUD,UIFPPCLR,123581.0
IGDVVKUD,KEUWZRKO,314413.0
IGDVVKUD,FQCLOEXA,2086495.0
IGDVVKUD,APQGTRMF,40608.0
IGDVVKUD,ZCELVYQU,270262.0
IGDVVKUD,KAGJCHMR,15063.0
IGDVVKUD,KJNSOAHR,18638206.0
IGDVVKUD,QKXNTIIB,798854.0
IGDVVKUD,GKQIJYDH,11621444.0
IGDVVKUD,VBYCLTYZ,774652.0
IGDVVKUD,GYHKIVQT,25005326.0
IGDVVKUD,ROACSLMG,2412504.0
IGDVVKUD,VMAQSTJE,26863.0
IGDVVKUD,XIFHSOWQ,81374.06867030228
IGDVVKUD,FITUEHWN,42990.0
IGDVVKUD,UGEQLMXM,54531.815751398855
IGDVVKUD,BUZIIBYG,15473485.0
IGDVVKUD,JBVHSUWY,323533.0
IGDVVKUD,NAQIHUKZ,0.0
IGDVVKUD,MIRCVAMV,22722.0
IGDVVKUD,AANGBULD,533478.0
IGDVVKUD,WHPUAOID,44721.0
IGDVVKUD,UQYUIVVR,12074443.0
IGDVVKUD,FWUCPMMW,26665.0
IGDVVKUD,FDXPMYGF,34497.92178803074
IGDVVKUD,QSDCUCLB,0.0
IGDVVKUD,YSYHGLQK,10651.0
IGDVVKUD,PYZMVUWD,9730.0
IGDVVKUD,HCDTGMST,0.0
IGDVVKUD,JSLXRQOK,21140.0
IGDVVKUD,XIIEJNEE,0.0
IGDVVKUD,BLANHGYY,90375.0
IGDVVKUD,DJBLNPNC,3133.0
IGDVVKUD,ANWUJOKX,0.0
IGDVVKUD,GMBFCMIU,0.0
IGDVVKUD,TGOELCAG,43381.0
IGDVVKUD,RUVXNNVA,1.3810357517017522
IGDVVKUD,TANNMIMB,0.0
IGDVVKUD,GIKPEWTY,0.0
IGDVVKUD,PLMZALFA,0.0
IGDVVKUD,KFQSHBNH,1872057.746568562
IGDVVKUD,RJCAXSGH,2326517.162565165
FDXPMYGF,DEWLVASR,482787.0
FDXPMYGF,ELQGMQWE,455972.0
FDXPMYGF,AHMDUILJ,101317.0
FDXPMYGF,XIPPENFQ,183079.0
FDXPMYGF,FTSVTTSR,93674.36416115645
FDXPMYGF,XMKRPGLB,474247.0
FDXPMYGF,RCBZUSIM,1394.0
FDXPMYGF,SUOYXCHP,127.0
FDXPMYGF,ZKENOUDA,519842.12566484674
FDXPMYGF,WQMVCOEM,340.0
FDXPMYGF,BSRMSVTC,539041.0
FDXPMYGF,DDEXPPXU,12017.0
FDXPMYGF,LLHREMKS,42348.522473291494
FDXPMYGF,DNMPSKTB,4507669.0
FDXPMYGF,WPQXWHYO,13431561.0
FDXPMYGF,VWMBASNE,78593.0
FDXPMYGF,RJGPVEXX,718504.0
FDXPMYGF,ATLDMDBO,46841073.57769686
FDXPMYGF,SAHWCZNH,2016381.0
FDXPMYGF,LUENUFGA,3695243.0
FDXPMYGF,HXYSSRXE,4696420.0
FDXPMYGF,QRKRBYJL,8192963.8366246885
FDXPMYGF,FRHNWLNI,776706.0
FDXPMYGF,MBSBZBXA,5910879.0
FDXPMYGF,BJALXPFS,174914.0
FDXPMYGF,RAWUKQMJ,4393582.0
FDXPMYGF,ZGJXVMNI,2458481.0
FDXPMYGF,LRVGFDFM,3034166.0
FDXPMYGF,BTMOEMEP,21373046.0
FDXPMYGF,UXSPKBJR,561693.0
FDXPMYGF,BEZYMBBT,2601088.0
FDXPMYGF,SAAYMURU,11769.0
FDXPMYGF,QJQJSWFU,121152.0
FDXPMYGF,EVBVXETX,5061099.0
FDXPMYGF,DUCMGGNW,962201.0
FDXPMYGF,OJIFIHMZ,1777467.0
FDXPMYGF,STZDBITS,29183028.0
FDXPMYGF,SNHYOVBM,37687.0
FDXPMYGF,LPHPPJUG,1159041.0
FDXPMYGF,FCYBOAXC,108546790.0
FDXPMYGF,JPBRUTWP,5842352.0
FDXPMYGF,LTOYKIML,590850.0
FDXPMYGF,QVLMOEYE,1406796.5927287617
FDXPMYGF,JERHKLYW,14419.0
FDXPMYGF,ZXERAXWP,20678.0
FDXPMYGF,LSOIUSXD,358158.0
FDXPMYGF,XUOIQPFL,2060879.0
FDXPMYGF,WBLJNPZQ,188488.0
FDXPMYGF,OXKURKXR,80414.0
FDXPMYGF,AXULOHBQ,41989.0
FDXPMYGF,DBWLZWNK,233794.0
FDXPMYGF,NZKBIBNU,258331.0
FDXPMYGF,OKMBFVKS,2238121.0
FDXPMYGF,VUAFAIYJ,842857.0
FDXPMYGF,CCLHWFWF,19210515.0
FDXPMYGF,OGAFEHLU,0.0
FDXPMYGF,SDWAYPIK,7906558.49422312
FDXPMYGF,UIFPPCLR,123581.0
FDXPMYGF,KEUWZRKO,314413.0
FDXPMYGF,FQCLOEXA,2086495.0
FDXPMYGF,APQGTRMF,40608.0
FDXPMYGF,ZCELVYQU,270262.0
FDXPMYGF,KAGJCHMR,15063.0
FDXPMYGF,KJNSOAHR,18638206.0
FDXPMYGF,QKXNTIIB,798854.0
FDXPMYGF,GKQIJYDH,11621444.0
FDXPMYGF,VBYCLTYZ,774652.0
FDXPMYGF,GYHKIVQT,25005326.0
FDXPMYGF,ROACSLMG,2412504.0
FDXPMYGF,VMAQSTJE,26863.0
FDXPMYGF,XIFHSOWQ,81374.06867030228
FDXPMYGF,FITUEHWN,42990.0
FDXPMYGF,UGEQLMXM,54531.815751398855
FDXPMYGF,BUZIIBYG,15473485.0
FDXPMYGF,JBVHSUWY,323533.0
FDXPMYGF,NAQIHUKZ,0.0
FDXPMYGF,MIRCVAMV,22722.0
FDXPMYGF,AANGBULD,533478.0
FDXPMYGF,WHPUAOID,44721.0
FDXPMYGF,UQYUIVVR,12074443.0
FDXPMYGF,FWUCPMMW,26665.0
FDXPMYGF,IGDVVKUD,7227.876148362448
FDXPMYGF,QSDCUCLB,0.0
FDXPMYGF,YSYHGLQK,10651.0
FDXPMYGF,PYZMVUWD,9730.0
FDXPMYGF,HCDTGMST,0.0
FDXPMYGF,JSLXRQOK,21140.0
FDXPMYGF,XIIEJNEE,0.0
FDXPMYGF,BLANHGYY,90375.0
FDXPMYGF,DJBLNPNC,3133.0
FDXPMYGF,ANWUJOKX,0.0
FDXPMYGF,GMBFCMIU,0.0
FDXPMYGF,TGOELCAG,43381.0
FDXPMYGF,RUVXNNVA,1.3810357517017522
FDXPMYGF,TANNMIMB,0.0
FDXPMYGF,GIKPEWTY,0.0
FDXPMYGF,PLMZALFA,0.0
FDXPMYGF,KFQSHBNH,1872057.746568562
FDXPMYGF,RJCAXSGH,2326517.162565165
QSDCUCLB,DEWLVASR,482787.0
QSDCUCLB,ELQGMQWE,455972.0
QSDCUCLB,AHMDUILJ,101317.0
QSDCUCLB,XIPPENFQ,183079.0
QSDCUCLB,FTSVTTSR,93674.36416115645
QSDCUCLB,XMKRPGLB,474247.0
QSDCUCLB,RCBZUSIM,1394.0
QSDCUCLB,SUOYXCHP,127.0
QSDCUCLB,ZKENOUDA,519842.12566484674
QSDCUCLB,WQMVCOEM,340.0
QSDCUCLB,BSRMSVTC,539041.0
QSDCUCLB,DDEXPPXU,12017.0
QSDCUCLB,LLHREMKS,42348.522473291494
QSDCUCLB,DNMPSKTB,4507669.0
QSDCUCLB,WPQXWHYO,13431561.0
QSDCUCLB,VWMBASNE,78593.0
QSDCUCLB,RJGPVEXX,718504.0
QSDCUCLB,ATLDMDBO,46841073.57769686
QSDCUCLB,SAHWCZNH,2016381.0
QSDCUCLB,LUENUFGA,3695243.0
QSDCUCLB,HXYSSRXE,4696420.0
QSDCUCLB,QRKRBYJL,8192963.8366246885
QSDCUCLB,FRHNWLNI,776706.0
QSDCUCLB,MBSBZBXA,5910879.0
QSDCUCLB,BJALXPFS,174914.0
QSDCUCLB,RAWUKQMJ,4393582.0
QSDCUCLB,ZGJXVMNI,2458481.0
QSDCUCLB,LRVGFDFM,3034166.0
QSDCUCLB,BTMOEMEP,21373046.0
QSDCUCLB,UXSPKBJR,561693.0
QSDCUCLB,BEZYMBBT,2601088.0
QSDCUCLB,SAAYMURU,11769.0
QSDCUCLB,QJQJSWFU,121152.0
QSDCUCLB,EVBVXETX,5061099.0
QSDCUCLB,DUCMGGNW,962201.0
QSDCUCLB,OJIFIHMZ,1777467.0
QSDCUCLB,STZDBITS,29183028.0
QSDCUCLB,SNHYOVBM,37687.0
QSDCUCLB,LPHPPJUG,1159041.0
QSDCUCLB,FCYBOAXC,108546790.0
QSDCUCLB,JPBRUTWP,5842352.0
QSDCUCLB,LTOYKIML,590850.0
QSDCUCLB,QVLMOEYE,1406796.5927287617
QSDCUCLB,JERHKLYW,14419.0
QSDCUCLB,ZXERAXWP,20678.0
QSDCUCLB,LSOIUSXD,358158.0
QSDCUCLB,XUOIQPFL,2060879.0
QSDCUCLB,WBLJNPZQ,188488.0
QSDCUCLB,OXKURKXR,80414.0
QSDCUCLB,AXULOHBQ,41989.0
QSDCUCLB,DBWLZWNK,233794.0
QSDCUCLB,NZKBIBNU,258331.0
QSDCUCLB,OKMBFVKS,2238121.0
QSDCUCLB,VUAFAIYJ,842857.0
QSDCUCLB,CCLHWFWF,19210515.0
QSDCUCLB,OGAFEHLU,0.0
QSDCUCLB,SDWAYPIK,7906558.49422312
QSDCUCLB,UIFPPCLR,123581.0
QSDCUCLB,KEUWZRKO,314413.0
QSDCUCLB,FQCLOEXA,2086495.0
QSDCUCLB,APQGTRMF,40608.0
QSDCUCLB,ZCELVYQU,270262.0
QSDCUCLB,KAGJCHMR,15063.0
QSDCUCLB,KJNSOAHR,18638206.0
QSDCUCLB,QKXNTIIB,798854.0
QSDCUCLB,GKQIJYDH,11621444.0
QSDCUCLB,VBYCLTYZ,774652.0
QSDCUCLB,GYHKIVQT,25005326.0
QSDCUCLB,ROACSLMG,2412504.0
QSDCUCLB,VMAQSTJE,26863.0
QSDCUCLB,XIFHSOWQ,81374.06867030228
QSDCUCLB,FITUEHWN,42990.0
QSDCUCLB,UGEQLMXM,54531.815751398855
QSDCUCLB,BUZIIBYG,15473485.0
QSDCUCLB,JBVHSUWY,323533.0
QSDCUCLB,NAQIHUKZ,0.0
QSDCUCLB,MIRCVAMV,22722.0
QSDCUCLB,AANGBULD,533478.0
QSDCUCLB,WHPUAOID,44721.0
QSDCUCLB,UQYUIVVR,12074443.0
QSDCUCLB,FWUCPMMW,26665.0
QSDCUCLB,IGDVVKUD,7227.876148362448
QSDCUCLB,FDXPMYGF,34497.92178803074
QSDCUCLB,YSYHGLQK,10651.0
QSDCUCLB,PYZMVUWD,9730.0
QSDCUCLB,HCDTGMST,0.0
QSDCUCLB,JSLXRQOK,21140.0
QSDCUCLB,XIIEJNEE,0.0
QSDCUCLB,BLANHGYY,90375.0
QSDCUCLB,DJBLNPNC,3133.0
QSDCUCLB,ANWUJOKX,0.0
QSDCUCLB,GMBFCMIU,0.0
QSDCUCLB,TGOELCAG,43381.0
QSDCUCLB,RUVXNNVA,1.3810357517017522
QSDCUCLB,TANNMIMB,0.0
QSDCUCLB,GIKPEWTY,0.0
QSDCUCLB,PLMZALFA,0.0
QSDCUCLB,KFQSHBNH,1872057.746568562
QSDCUCLB,RJCAXSGH,2326517.162565165
YSYHGLQK,DEWLVASR,482787.0
YSYHGLQK,ELQGMQWE,455972.0
YSYHGLQK,AHMDUILJ,101317.0
YSYHGLQK,XIPPENFQ,183079.0
YSYHGLQK,FTSVTTSR,93674.36416115645
YSYHGLQK,XMKRPGLB,474247.0
YSYHGLQK,RCBZUSIM,1394.0
YSYHGLQK,SUOYXCHP,127.0
YSYHGLQK,ZKENOUDA,519842.12566484674
YSYHGLQK,WQMVCOEM,340.0
YSYHGLQK,BSRMSVTC,539041.0
YSYHGLQK,DDEXPPXU,12017.0
YSYHGLQK,LLHREMKS,42348.522473291494
YSYHGLQK,DNMPSKTB,4507669.0
YSYHGLQK,WPQXWHYO,13431561.0
YSYHGLQK,VWMBASNE,78593.0
YSYHGLQK,RJGPVEXX,718504.0
YSYHGLQK,ATLDMDBO,46841073.57769686
YSYHGLQK,SAHWCZNH,2016381.0
YSYHGLQK,LUENUFGA,3695243.0
YSYHGLQK,HXYSSRXE,4696420.0
YSYHGLQK,QRKRBYJL,8192963.8366246885
YSYHGLQK,FRHNWLNI,776706.0
YSYHGLQK,MBSBZBXA,5910879.0
YSYHGLQK,BJALXPFS,174914.0
YSYHGLQK,RAWUKQMJ,4393582.0
YSYHGLQK,ZGJXVMNI,2458481.0
YSYHGLQK,LRVGFDFM,3034166.0
YSYHGLQK,BTMOEMEP,21373046.0
YSYHGLQK,UXSPKBJR,561693.0
YSYHGLQK,BEZYMBBT,2601088.0
YSYHGLQK,SAAYMURU,11769.0
YSYHGLQK,QJQJSWFU,121152.0
YSYHGLQK,EVBVXETX,5061099.0
YSYHGLQK,DUCMGGNW,962201.0
YSYHGLQK,OJIFIHMZ,1777467.0
YSYHGLQK,STZDBITS,29183028.0
YSYHGLQK,SNHYOVBM,37687.0
YSYHGLQK,LPHPPJUG,1159041.0
YSYHGLQK,FCYBOAXC,108546790.0
YSYHGLQK,JPBRUTWP,5842352.0
YSYHGLQK,LTOYKIML,590850.0
YSYHGLQK,QVLMOEYE,1406796.5927287617
YSYHGLQK,JERHKLYW,14419.0
YSYHGLQK,ZXERAXWP,20678.0
YSYHGLQK,LSOIUSXD,358158.0
YSYHGLQK,XUOIQPFL,2060879.0
YSYHGLQK,WBLJNPZQ,188488.0
YSYHGLQK,OXKURKXR,80414.0
YSYHGLQK,AXULOHBQ,41989.0
YSYHGLQK,DBWLZWNK,233794.0
YSYHGLQK,NZKBIBNU,258331.0
YSYHGLQK,OKMBFVKS,2238121.0
YSYHGLQK,VUAFAIYJ,842857.0
YSYHGLQK,CCLHWFWF,19210515.0
YSYHGLQK,OGAFEHLU,0.0
YSYHGLQK,SDWAYPIK,7906558.49422312
YSYHGLQK,UIFPPCLR,123581.0
YSYHGLQK,KEUWZRKO,314413.0
YSYHGLQK,FQCLOEXA,2086495.0
YSYHGLQK,APQGTRMF,40608.0
YSYHGLQK,ZCELVYQU,270262.0
YSYHGLQK,KAGJCHMR,15063.0
YSYHGLQK,KJNSOAHR,18638206.0
YSYHGLQK,QKXNTIIB,798854.0
YSYHGLQK,GKQIJYDH,11621444.0
YSYHGLQK,VBYCLTYZ,774652.0
YSYHGLQK,GYHKIVQT,25005326.0
YSYHGLQK,ROACSLMG,2412504.0
YSYHGLQK,VMAQSTJE,26863.0
YSYHGLQK,XIFHSOWQ,81374.06867030228
YSYHGLQK,FITUEHWN,42990.0
YSYHGLQK,UGEQLMXM,54531.815751398855
YSYHGLQK,BUZIIBYG,15473485.0
YSYHGLQK,JBVHSUWY,323533.0
YSYHGLQK,NAQIHUKZ,0.0
YSYHGLQK,MIRCVAMV,22722.0
YSYHGLQK,AANGBULD,533478.0
YSYHGLQK,WHPUAOID,44721.0
YSYHGLQK,UQYUIVVR,12074443.0
YSYHGLQK,FWUCPMMW,26665.0
YSYHGLQK,IGDVVKUD,7227.876148362448
YSYHGLQK,FDXPMYGF,34497.92178803074
YSYHGLQK,QSDCUCLB,0.0
YSYHGLQK,PYZMVUWD,9730.0
YSYHGLQK,HCDTGMST,0.0
YSYHGLQK,JSLXRQOK,21140.0
YSYHGLQK,XIIEJNEE,0.0
YSYHGLQK,BLANHGYY,90375.0
YSYHGLQK,DJBLNPNC,3133.0
YSYHGLQK,ANWUJOKX,0.0
YSYHGLQK,GMBFCMIU,0.0
YSYHGLQK,TGOELCAG,43381.0
YSYHGLQK,RUVXNNVA,1.3810357517017522
YSYHGLQK,TANNMIMB,0.0
YSYHGLQK,GIKPEWTY,0.0
YSYHGLQK,PLMZALFA,0.0
YSYHGLQK,KFQSHBNH,1872057.746568562
YSYHGLQK,RJCAXSGH,2326517.162565165
PYZMVUWD,DEWLVASR,482787.0
PYZMVUWD,ELQGMQWE,455972.0
PYZMVUWD,AHMDUILJ,101317.0
PYZMVUWD,XIPPENFQ,183079.0
PYZMVUWD,FTSVTTSR,93674.36416115645
PYZMVUWD,XMKRPGLB,474247.0
PYZMVUWD,RCBZUSIM,1394.0
PYZMVUWD,SUOYXCHP,127.0
PYZMVUWD,ZKENOUDA,519842.12566484674
PYZMVUWD,WQMVCOEM,340.0
PYZMVUWD,BSRMSVTC,539041.0
PYZMVUWD,DDEXPPXU,12017.0
PYZMVUWD,LLHREMKS,42348.522473291494
PYZMVUWD,DNMPSKTB,4507669.0
PYZMVUWD,WPQXWHYO,13431561.0
PYZMVUWD,VWMBASNE,78593.0
PYZMVUWD,RJGPVEXX,718504.0
PYZMVUWD,ATLDMDBO,46841073.57769686
PYZMVUWD,SAHWCZNH,2016381.0
PYZMVUWD,LUENUFGA,3695243.0
PYZMVUWD,HXYSSRXE,4696420.0
PYZMVUWD,QRKRBYJL,8192963.8366246885
PYZMVUWD,FRHNWLNI,776706.0
PYZMVUWD,MBSBZBXA,5910879.0
PYZMVUWD,BJALXPFS,174914.0
PYZMVUWD,RAWUKQMJ,4393582.0
PYZMVUWD,ZGJXVMNI,2458481.0
PYZMVUWD,LRVGFDFM,3034166.0
PYZMVUWD,BTMOEMEP,21373046.0
PYZMVUWD,UXSPKBJR,561693.0
PYZMVUWD,BEZYMBBT,2601088.0
PYZMVUWD,SAAYMURU,11769.0
PYZMVUWD,QJQJSWFU,121152.0
PYZMVUWD,EVBVXETX,5061099.0
PYZMVUWD,DUCMGGNW,962201.0
PYZMVUWD,OJIFIHMZ,1777467.0
PYZMVUWD,STZDBITS,29183028.0
PYZMVUWD,SNHYOVBM,37687.0
PYZMVUWD,LPHPPJUG,1159041.0
PYZMVUWD,FCYBOAXC,108546790.0
PYZMVUWD,JPBRUTWP,5842352.0
PYZMVUWD,LTOYKIML,590850.0
PYZMVUWD,QVLMOEYE,1406796.5927287617
PYZMVUWD,JERHKLYW,14419.0
PYZMVUWD,ZXERAXWP,20678.0
PYZMVUWD,LSOIUSXD,358158.0
PYZMVUWD,XUOIQPFL,2060879.0
PYZMVUWD,WBLJNPZQ,188488.0
PYZMVUWD,OXKURKXR,80414.0
PYZMVUWD,AXULOHBQ,41989.0
PYZMVUWD,DBWLZWNK,233794.0
PYZMVUWD,NZKBIBNU,258331.0
PYZMVUWD,OKMBFVKS,2238121.0
PYZMVUWD,VUAFAIYJ,842857.0
PYZMVUWD,CCLHWFWF,19210515.0
PYZMVUWD,OGAFEHLU,0.0
PYZMVUWD,SDWAYPIK,7906558.49422312
PYZMVUWD,UIFPPCLR,123581.0
PYZMVUWD,KEUWZRKO,314413.0
PYZMVUWD,FQCLOEXA,2086495.0
PYZMVUWD,APQGTRMF,40608.0
PYZMVUWD,ZCELVYQU,270262.0
PYZMVUWD,KAGJCHMR,15063.0
PYZMVUWD,KJNSOAHR,18638206.0
PYZMVUWD,QKXNTIIB,798854.0
PYZMVUWD,GKQIJYDH,11621444.0
PYZMVUWD,VBYCLTYZ,774652.0
PYZMVUWD,GYHKIVQT,25005326.0
PYZMVUWD,ROACSLMG,2412504.0
PYZMVUWD,VMAQSTJE,26863.0
PYZMVUWD,XIFHSOWQ,81374.06867030228
PYZMVUWD,FITUEHWN,42990.0
PYZMVUWD,UGEQLMXM,54531.815751398855
PYZMVUWD,BUZIIBYG,15473485.0
PYZMVUWD,JBVHSUWY,323533.0
PYZMVUWD,NAQIHUKZ,0.0
PYZMVUWD,MIRCVAMV,22722.0
PYZMVUWD,AANGBULD,533478.0
PYZMVUWD,WHPUAOID,44721.0
PYZMVUWD,UQYUIVVR,12074443.0
PYZMVUWD,FWUCPMMW,26665.0
PYZMVUWD,IGDVVKUD,7227.876148362448
PYZMVUWD,FDXPMYGF,34497.92178803074
PYZMVUWD,QSDCUCLB,0.0
PYZMVUWD,YSYHGLQK,10651.0
PYZMVUWD,HCDTGMST,0.0
PYZMVUWD,JSLXRQOK,21140.0
PYZMVUWD,XIIEJNEE,0.0
PYZMVUWD,BLANHGYY,90375.0
PYZMVUWD,DJBLNPNC,3133.0
PYZMVUWD,ANWUJOKX,0.0
PYZMVUWD,GMBFCMIU,0.0
PYZMVUWD,TGOELCAG,43381.0
PYZMVUWD,RUVXNNVA,1.3810357517017522
PYZMVUWD,TANNMIMB,0.0
PYZMVUWD,GIKPEWTY,0.0
PYZMVUWD,PLMZALFA,0.0
PYZMVUWD,KFQSHBNH,1872057.746568562
PYZMVUWD,RJCAXSGH,2326517.162565165
HCDTGMST,DEWLVASR,482787.0
HCDTGMST,ELQGMQWE,455972.0
HCDTGMST,AHMDUILJ,101317.0
HCDTGMST,XIPPENFQ,183079.0
HCDTGMST,FTSVTTSR,93674.36416115645
HCDTGMST,XMKRPGLB,474247.0
HCDTGMST,RCBZUSIM,1394.0
