leading_item_id,following_item_id,value
PYZMVUWD,SNHYOVBM,454644.3333333333
PYZMVUWD,LPHPPJUG,1212573.6278286888
PYZMVUWD,FCYBOAXC,111083666.20222154
PYZMVUWD,JPBRUTWP,5665736.63748557
PYZMVUWD,LTOYKIML,436755.7208999069
PYZMVUWD,QVLMOEYE,1004775.7906072856
PYZMVUWD,JERHKLYW,11200.0
PYZMVUWD,ZXERAXWP,27197.333333333332
PYZMVUWD,LSOIUSXD,206972.33333333334
PYZMVUWD,XUOIQPFL,2485024.185191887
PYZMVUWD,WBLJNPZQ,167409.3388339998
PYZMVUWD,OXKURKXR,99219.9118979597
PYZMVUWD,AXULOHBQ,61462.51667070714
PYZMVUWD,DBWLZWNK,162894.33333333334
PYZMVUWD,NZKBIBNU,263422.17150845623
PYZMVUWD,OKMBFVKS,1978039.6325741564
PYZMVUWD,VUAFAIYJ,582844.3333333334
PYZMVUWD,CCLHWFWF,14101580.333333334
PYZMVUWD,OGAFEHLU,0.0
PYZMVUWD,SDWAYPIK,5718116.040809877
PYZMVUWD,UIFPPCLR,81900.0
PYZMVUWD,KEUWZRKO,372122.83281050756
PYZMVUWD,FQCLOEXA,1968855.6673455916
PYZMVUWD,APQGTRMF,25527.0
PYZMVUWD,ZCELVYQU,137442.33333333334
PYZMVUWD,KAGJCHMR,5742.666666666667
PYZMVUWD,KJNSOAHR,14918163.690558309
PYZMVUWD,QKXNTIIB,2541941.0
PYZMVUWD,GKQIJYDH,6426763.333333333
PYZMVUWD,VBYCLTYZ,360913.6666666667
PYZMVUWD,GYHKIVQT,19578456.83503963
PYZMVUWD,ROACSLMG,2227284.941333937
PYZMVUWD,VMAQSTJE,35135.397211814045
PYZMVUWD,XIFHSOWQ,72107.33333333333
PYZMVUWD,FITUEHWN,67967.88351578075
PYZMVUWD,UGEQLMXM,173043.66666666666
PYZMVUWD,BUZIIBYG,15767471.606419448
PYZMVUWD,JBVHSUWY,322064.6666666667
PYZMVUWD,NAQIHUKZ,0.0
PYZMVUWD,MIRCVAMV,44884.0
PYZMVUWD,AANGBULD,324917.6666666667
PYZMVUWD,WHPUAOID,24026.666666666668
PYZMVUWD,UQYUIVVR,5026262.666666667
PYZMVUWD,FWUCPMMW,9048.333333333334
PYZMVUWD,IGDVVKUD,12326.333333333334
PYZMVUWD,FDXPMYGF,2013.0
PYZMVUWD,QSDCUCLB,0.0
PYZMVUWD,YSYHGLQK,4320.333333333333
PYZMVUWD,HCDTGMST,61168.666666666664
PYZMVUWD,JSLXRQOK,8039.0
PYZMVUWD,XIIEJNEE,80681.33333333333
PYZMVUWD,BLANHGYY,32823.333333333336
PYZMVUWD,DJBLNPNC,3133.0
PYZMVUWD,ANWUJOKX,0.0
PYZMVUWD,GMBFCMIU,0.0
PYZMVUWD,TGOELCAG,174754.0
PYZMVUWD,RUVXNNVA,0.0
PYZMVUWD,TANNMIMB,0.0
PYZMVUWD,GIKPEWTY,0.0
PYZMVUWD,PLMZALFA,0.0
PYZMVUWD,KFQSHBNH,9949103.66406363
PYZMVUWD,RJCAXSGH,4642017.695313028
HCDTGMST,DEWLVASR,434913.933020661
HCDTGMST,ELQGMQWE,635168.2079253072
HCDTGMST,AHMDUILJ,104193.9891068677
HCDTGMST,XIPPENFQ,102551.66666666667
HCDTGMST,FTSVTTSR,199143.56485843912
HCDTGMST,XMKRPGLB,1398563.6666666667
HCDTGMST,RCBZUSIM,7614.0
HCDTGMST,SUOYXCHP,418.0
HCDTGMST,ZKENOUDA,368991.387443719
HCDTGMST,WQMVCOEM,42717.666666666664
HCDTGMST,BSRMSVTC,285557.6666666667
HCDTGMST,DDEXPPXU,14150.333333333334
HCDTGMST,LLHREMKS,50152.571275885144
HCDTGMST,DNMPSKTB,5051518.866645891
HCDTGMST,WPQXWHYO,11910496.59024736
HCDTGMST,VWMBASNE,88480.0
HCDTGMST,RJGPVEXX,660996.066574759
HCDTGMST,ATLDMDBO,46229930.109999456
HCDTGMST,SAHWCZNH,1981973.0645960122
HCDTGMST,LUENUFGA,3566476.7766738585
HCDTGMST,HXYSSRXE,5157970.433819488
HCDTGMST,QRKRBYJL,2217854.6666666665
HCDTGMST,FRHNWLNI,943353.5463713213
HCDTGMST,MBSBZBXA,5464592.83263659
HCDTGMST,BJALXPFS,159862.185936645
HCDTGMST,RAWUKQMJ,3914640.237294747
HCDTGMST,ZGJXVMNI,2600630.355033927
HCDTGMST,LRVGFDFM,11241782.666666666
HCDTGMST,BTMOEMEP,15632208.92342929
HCDTGMST,UXSPKBJR,508780.71203230415
HCDTGMST,BEZYMBBT,3329313.1607022793
HCDTGMST,SAAYMURU,26666.333333333332
HCDTGMST,QJQJSWFU,123805.85566412173
HCDTGMST,EVBVXETX,5030587.230504161
HCDTGMST,DUCMGGNW,640042.0
HCDTGMST,OJIFIHMZ,2537263.0
HCDTGMST,STZDBITS,20910300.333333332
HCDTGMST,SNHYOVBM,454644.3333333333
HCDTGMST,LPHPPJUG,1212573.6278286888
HCDTGMST,FCYBOAXC,111083666.20222154
HCDTGMST,JPBRUTWP,5665736.63748557
HCDTGMST,LTOYKIML,436755.7208999069
HCDTGMST,QVLMOEYE,1004775.7906072856
HCDTGMST,JERHKLYW,11200.0
HCDTGMST,ZXERAXWP,27197.333333333332
HCDTGMST,LSOIUSXD,206972.33333333334
HCDTGMST,XUOIQPFL,2485024.185191887
HCDTGMST,WBLJNPZQ,167409.3388339998
HCDTGMST,OXKURKXR,99219.9118979597
HCDTGMST,AXULOHBQ,61462.51667070714
HCDTGMST,DBWLZWNK,162894.33333333334
HCDTGMST,NZKBIBNU,263422.17150845623
HCDTGMST,OKMBFVKS,1978039.6325741564
HCDTGMST,VUAFAIYJ,582844.3333333334
HCDTGMST,CCLHWFWF,14101580.333333334
HCDTGMST,OGAFEHLU,0.0
HCDTGMST,SDWAYPIK,5718116.040809877
HCDTGMST,UIFPPCLR,81900.0
HCDTGMST,KEUWZRKO,372122.83281050756
HCDTGMST,FQCLOEXA,1968855.6673455916
HCDTGMST,APQGTRMF,25527.0
HCDTGMST,ZCELVYQU,137442.33333333334
HCDTGMST,KAGJCHMR,5742.666666666667
HCDTGMST,KJNSOAHR,14918163.690558309
HCDTGMST,QKXNTIIB,2541941.0
HCDTGMST,GKQIJYDH,6426763.333333333
HCDTGMST,VBYCLTYZ,360913.6666666667
HCDTGMST,GYHKIVQT,19578456.83503963
HCDTGMST,ROACSLMG,2227284.941333937
HCDTGMST,VMAQSTJE,35135.397211814045
HCDTGMST,XIFHSOWQ,72107.33333333333
HCDTGMST,FITUEHWN,67967.88351578075
HCDTGMST,UGEQLMXM,173043.66666666666
HCDTGMST,BUZIIBYG,15767471.606419448
HCDTGMST,JBVHSUWY,322064.6666666667
HCDTGMST,NAQIHUKZ,0.0
HCDTGMST,MIRCVAMV,44884.0
HCDTGMST,AANGBULD,324917.6666666667
HCDTGMST,WHPUAOID,24026.666666666668
HCDTGMST,UQYUIVVR,5026262.666666667
HCDTGMST,FWUCPMMW,9048.333333333334
HCDTGMST,IGDVVKUD,12326.333333333334
HCDTGMST,FDXPMYGF,2013.0
HCDTGMST,QSDCUCLB,0.0
HCDTGMST,YSYHGLQK,4320.333333333333
HCDTGMST,PYZMVUWD,4700.666666666667
HCDTGMST,JSLXRQOK,8039.0
HCDTGMST,XIIEJNEE,80681.33333333333
HCDTGMST,BLANHGYY,32823.333333333336
HCDTGMST,DJBLNPNC,3133.0
HCDTGMST,ANWUJOKX,0.0
HCDTGMST,GMBFCMIU,0.0
HCDTGMST,TGOELCAG,174754.0
HCDTGMST,RUVXNNVA,0.0
HCDTGMST,TANNMIMB,0.0
HCDTGMST,GIKPEWTY,0.0
HCDTGMST,PLMZALFA,0.0
HCDTGMST,KFQSHBNH,9949103.66406363
HCDTGMST,RJCAXSGH,4642017.695313028
JSLXRQOK,DEWLVASR,434913.933020661
JSLXRQOK,ELQGMQWE,635168.2079253072
JSLXRQOK,AHMDUILJ,104193.9891068677
JSLXRQOK,XIPPENFQ,102551.66666666667
JSLXRQOK,FTSVTTSR,199143.56485843912
JSLXRQOK,XMKRPGLB,1398563.6666666667
JSLXRQOK,RCBZUSIM,7614.0
JSLXRQOK,SUOYXCHP,418.0
JSLXRQOK,ZKENOUDA,368991.387443719
JSLXRQOK,WQMVCOEM,42717.666666666664
JSLXRQOK,BSRMSVTC,285557.6666666667
JSLXRQOK,DDEXPPXU,14150.333333333334
JSLXRQOK,LLHREMKS,50152.571275885144
JSLXRQOK,DNMPSKTB,5051518.866645891
JSLXRQOK,WPQXWHYO,11910496.59024736
JSLXRQOK,VWMBASNE,88480.0
JSLXRQOK,RJGPVEXX,660996.066574759
JSLXRQOK,ATLDMDBO,46229930.109999456
JSLXRQOK,SAHWCZNH,1981973.0645960122
JSLXRQOK,LUENUFGA,3566476.7766738585
JSLXRQOK,HXYSSRXE,5157970.433819488
JSLXRQOK,QRKRBYJL,2217854.6666666665
JSLXRQOK,FRHNWLNI,943353.5463713213
JSLXRQOK,MBSBZBXA,5464592.83263659
JSLXRQOK,BJALXPFS,159862.185936645
JSLXRQOK,RAWUKQMJ,3914640.237294747
JSLXRQOK,ZGJXVMNI,2600630.355033927
JSLXRQOK,LRVGFDFM,11241782.666666666
JSLXRQOK,BTMOEMEP,15632208.92342929
JSLXRQOK,UXSPKBJR,508780.71203230415
JSLXRQOK,BEZYMBBT,3329313.1607022793
JSLXRQOK,SAAYMURU,26666.333333333332
JSLXRQOK,QJQJSWFU,123805.85566412173
JSLXRQOK,EVBVXETX,5030587.230504161
JSLXRQOK,DUCMGGNW,640042.0
JSLXRQOK,OJIFIHMZ,2537263.0
JSLXRQOK,STZDBITS,20910300.333333332
JSLXRQOK,SNHYOVBM,454644.3333333333
JSLXRQOK,LPHPPJUG,1212573.6278286888
JSLXRQOK,FCYBOAXC,111083666.20222154
JSLXRQOK,JPBRUTWP,5665736.63748557
JSLXRQOK,LTOYKIML,436755.7208999069
JSLXRQOK,QVLMOEYE,1004775.7906072856
JSLXRQOK,JERHKLYW,11200.0
JSLXRQOK,ZXERAXWP,27197.333333333332
JSLXRQOK,LSOIUSXD,206972.33333333334
JSLXRQOK,XUOIQPFL,2485024.185191887
JSLXRQOK,WBLJNPZQ,167409.3388339998
JSLXRQOK,OXKURKXR,99219.9118979597
JSLXRQOK,AXULOHBQ,61462.51667070714
JSLXRQOK,DBWLZWNK,162894.33333333334
JSLXRQOK,NZKBIBNU,263422.17150845623
JSLXRQOK,OKMBFVKS,1978039.6325741564
JSLXRQOK,VUAFAIYJ,582844.3333333334
JSLXRQOK,CCLHWFWF,14101580.333333334
JSLXRQOK,OGAFEHLU,0.0
JSLXRQOK,SDWAYPIK,5718116.040809877
JSLXRQOK,UIFPPCLR,81900.0
JSLXRQOK,KEUWZRKO,372122.83281050756
JSLXRQOK,FQCLOEXA,1968855.6673455916
JSLXRQOK,APQGTRMF,25527.0
JSLXRQOK,ZCELVYQU,137442.33333333334
JSLXRQOK,KAGJCHMR,5742.666666666667
JSLXRQOK,KJNSOAHR,14918163.690558309
JSLXRQOK,QKXNTIIB,2541941.0
JSLXRQOK,GKQIJYDH,6426763.333333333
JSLXRQOK,VBYCLTYZ,360913.6666666667
JSLXRQOK,GYHKIVQT,19578456.83503963
JSLXRQOK,ROACSLMG,2227284.941333937
JSLXRQOK,VMAQSTJE,35135.397211814045
JSLXRQOK,XIFHSOWQ,72107.33333333333
JSLXRQOK,FITUEHWN,67967.88351578075
JSLXRQOK,UGEQLMXM,173043.66666666666
JSLXRQOK,BUZIIBYG,15767471.606419448
JSLXRQOK,JBVHSUWY,322064.6666666667
JSLXRQOK,NAQIHUKZ,0.0
JSLXRQOK,MIRCVAMV,44884.0
JSLXRQOK,AANGBULD,324917.6666666667
JSLXRQOK,WHPUAOID,24026.666666666668
JSLXRQOK,UQYUIVVR,5026262.666666667
JSLXRQOK,FWUCPMMW,9048.333333333334
JSLXRQOK,IGDVVKUD,12326.333333333334
JSLXRQOK,FDXPMYGF,2013.0
JSLXRQOK,QSDCUCLB,0.0
JSLXRQOK,YSYHGLQK,4320.333333333333
JSLXRQOK,PYZMVUWD,4700.666666666667
JSLXRQOK,HCDTGMST,61168.666666666664
JSLXRQOK,XIIEJNEE,80681.33333333333
JSLXRQOK,BLANHGYY,32823.333333333336
JSLXRQOK,DJBLNPNC,3133.0
JSLXRQOK,ANWUJOKX,0.0
JSLXRQOK,GMBFCMIU,0.0
JSLXRQOK,TGOELCAG,174754.0
JSLXRQOK,RUVXNNVA,0.0
JSLXRQOK,TANNMIMB,0.0
JSLXRQOK,GIKPEWTY,0.0
JSLXRQOK,PLMZALFA,0.0
JSLXRQOK,KFQSHBNH,9949103.66406363
JSLXRQOK,RJCAXSGH,4642017.695313028
XIIEJNEE,DEWLVASR,434913.933020661
XIIEJNEE,ELQGMQWE,635168.2079253072
XIIEJNEE,AHMDUILJ,104193.9891068677
XIIEJNEE,XIPPENFQ,102551.66666666667
XIIEJNEE,FTSVTTSR,199143.56485843912
XIIEJNEE,XMKRPGLB,1398563.6666666667
XIIEJNEE,RCBZUSIM,7614.0
XIIEJNEE,SUOYXCHP,418.0
XIIEJNEE,ZKENOUDA,368991.387443719
XIIEJNEE,WQMVCOEM,42717.666666666664
XIIEJNEE,BSRMSVTC,285557.6666666667
XIIEJNEE,DDEXPPXU,14150.333333333334
XIIEJNEE,LLHREMKS,50152.571275885144
XIIEJNEE,DNMPSKTB,5051518.866645891
XIIEJNEE,WPQXWHYO,11910496.59024736
XIIEJNEE,VWMBASNE,88480.0
XIIEJNEE,RJGPVEXX,660996.066574759
XIIEJNEE,ATLDMDBO,46229930.109999456
XIIEJNEE,SAHWCZNH,1981973.0645960122
XIIEJNEE,LUENUFGA,3566476.7766738585
XIIEJNEE,HXYSSRXE,5157970.433819488
XIIEJNEE,QRKRBYJL,2217854.6666666665
XIIEJNEE,FRHNWLNI,943353.5463713213
XIIEJNEE,MBSBZBXA,5464592.83263659
XIIEJNEE,BJALXPFS,159862.185936645
XIIEJNEE,RAWUKQMJ,3914640.237294747
XIIEJNEE,ZGJXVMNI,2600630.355033927
XIIEJNEE,LRVGFDFM,11241782.666666666
XIIEJNEE,BTMOEMEP,15632208.92342929
XIIEJNEE,UXSPKBJR,508780.71203230415
XIIEJNEE,BEZYMBBT,3329313.1607022793
XIIEJNEE,SAAYMURU,26666.333333333332
XIIEJNEE,QJQJSWFU,123805.85566412173
XIIEJNEE,EVBVXETX,5030587.230504161
XIIEJNEE,DUCMGGNW,640042.0
XIIEJNEE,OJIFIHMZ,2537263.0
XIIEJNEE,STZDBITS,20910300.333333332
XIIEJNEE,SNHYOVBM,454644.3333333333
XIIEJNEE,LPHPPJUG,1212573.6278286888
XIIEJNEE,FCYBOAXC,111083666.20222154
XIIEJNEE,JPBRUTWP,5665736.63748557
XIIEJNEE,LTOYKIML,436755.7208999069
XIIEJNEE,QVLMOEYE,1004775.7906072856
XIIEJNEE,JERHKLYW,11200.0
XIIEJNEE,ZXERAXWP,27197.333333333332
XIIEJNEE,LSOIUSXD,206972.33333333334
XIIEJNEE,XUOIQPFL,2485024.185191887
XIIEJNEE,WBLJNPZQ,167409.3388339998
XIIEJNEE,OXKURKXR,99219.9118979597
XIIEJNEE,AXULOHBQ,61462.51667070714
XIIEJNEE,DBWLZWNK,162894.33333333334
XIIEJNEE,NZKBIBNU,263422.17150845623
XIIEJNEE,OKMBFVKS,1978039.6325741564
XIIEJNEE,VUAFAIYJ,582844.3333333334
XIIEJNEE,CCLHWFWF,14101580.333333334
XIIEJNEE,OGAFEHLU,0.0
XIIEJNEE,SDWAYPIK,5718116.040809877
XIIEJNEE,UIFPPCLR,81900.0
XIIEJNEE,KEUWZRKO,372122.83281050756
XIIEJNEE,FQCLOEXA,1968855.6673455916
XIIEJNEE,APQGTRMF,25527.0
XIIEJNEE,ZCELVYQU,137442.33333333334
XIIEJNEE,KAGJCHMR,5742.666666666667
XIIEJNEE,KJNSOAHR,14918163.690558309
XIIEJNEE,QKXNTIIB,2541941.0
XIIEJNEE,GKQIJYDH,6426763.333333333
XIIEJNEE,VBYCLTYZ,360913.6666666667
XIIEJNEE,GYHKIVQT,19578456.83503963
XIIEJNEE,ROACSLMG,2227284.941333937
XIIEJNEE,VMAQSTJE,35135.397211814045
XIIEJNEE,XIFHSOWQ,72107.33333333333
XIIEJNEE,FITUEHWN,67967.88351578075
XIIEJNEE,UGEQLMXM,173043.66666666666
XIIEJNEE,BUZIIBYG,15767471.606419448
XIIEJNEE,JBVHSUWY,322064.6666666667
XIIEJNEE,NAQIHUKZ,0.0
XIIEJNEE,MIRCVAMV,44884.0
XIIEJNEE,AANGBULD,324917.6666666667
XIIEJNEE,WHPUAOID,24026.666666666668
XIIEJNEE,UQYUIVVR,5026262.666666667
XIIEJNEE,FWUCPMMW,9048.333333333334
XIIEJNEE,IGDVVKUD,12326.333333333334
XIIEJNEE,FDXPMYGF,2013.0
XIIEJNEE,QSDCUCLB,0.0
XIIEJNEE,YSYHGLQK,4320.333333333333
XIIEJNEE,PYZMVUWD,4700.666666666667
XIIEJNEE,HCDTGMST,61168.666666666664
XIIEJNEE,JSLXRQOK,8039.0
XIIEJNEE,BLANHGYY,32823.333333333336
XIIEJNEE,DJBLNPNC,3133.0
XIIEJNEE,ANWUJOKX,0.0
XIIEJNEE,GMBFCMIU,0.0
XIIEJNEE,TGOELCAG,174754.0
XIIEJNEE,RUVXNNVA,0.0
XIIEJNEE,TANNMIMB,0.0
XIIEJNEE,GIKPEWTY,0.0
XIIEJNEE,PLMZALFA,0.0
XIIEJNEE,KFQSHBNH,9949103.66406363
XIIEJNEE,RJCAXSGH,4642017.695313028
BLANHGYY,DEWLVASR,434913.933020661
BLANHGYY,ELQGMQWE,635168.2079253072
BLANHGYY,AHMDUILJ,104193.9891068677
BLANHGYY,XIPPENFQ,102551.66666666667
BLANHGYY,FTSVTTSR,199143.56485843912
BLANHGYY,XMKRPGLB,1398563.6666666667
BLANHGYY,RCBZUSIM,7614.0
BLANHGYY,SUOYXCHP,418.0
BLANHGYY,ZKENOUDA,368991.387443719
BLANHGYY,WQMVCOEM,42717.666666666664
BLANHGYY,BSRMSVTC,285557.6666666667
BLANHGYY,DDEXPPXU,14150.333333333334
BLANHGYY,LLHREMKS,50152.571275885144
BLANHGYY,DNMPSKTB,5051518.866645891
BLANHGYY,WPQXWHYO,11910496.59024736
BLANHGYY,VWMBASNE,88480.0
BLANHGYY,RJGPVEXX,660996.066574759
BLANHGYY,ATLDMDBO,46229930.109999456
BLANHGYY,SAHWCZNH,1981973.0645960122
BLANHGYY,LUENUFGA,3566476.7766738585
BLANHGYY,HXYSSRXE,5157970.433819488
BLANHGYY,QRKRBYJL,2217854.6666666665
BLANHGYY,FRHNWLNI,943353.5463713213
BLANHGYY,MBSBZBXA,5464592.83263659
BLANHGYY,BJALXPFS,159862.185936645
BLANHGYY,RAWUKQMJ,3914640.237294747
BLANHGYY,ZGJXVMNI,2600630.355033927
BLANHGYY,LRVGFDFM,11241782.666666666
BLANHGYY,BTMOEMEP,15632208.92342929
BLANHGYY,UXSPKBJR,508780.71203230415
BLANHGYY,BEZYMBBT,3329313.1607022793
BLANHGYY,SAAYMURU,26666.333333333332
BLANHGYY,QJQJSWFU,123805.85566412173
BLANHGYY,EVBVXETX,5030587.230504161
BLANHGYY,DUCMGGNW,640042.0
BLANHGYY,OJIFIHMZ,2537263.0
BLANHGYY,STZDBITS,20910300.333333332
BLANHGYY,SNHYOVBM,454644.3333333333
BLANHGYY,LPHPPJUG,1212573.6278286888
BLANHGYY,FCYBOAXC,111083666.20222154
BLANHGYY,JPBRUTWP,5665736.63748557
BLANHGYY,LTOYKIML,436755.7208999069
BLANHGYY,QVLMOEYE,1004775.7906072856
BLANHGYY,JERHKLYW,11200.0
BLANHGYY,ZXERAXWP,27197.333333333332
BLANHGYY,LSOIUSXD,206972.33333333334
BLANHGYY,XUOIQPFL,2485024.185191887
BLANHGYY,WBLJNPZQ,167409.3388339998
BLANHGYY,OXKURKXR,99219.9118979597
BLANHGYY,AXULOHBQ,61462.51667070714
BLANHGYY,DBWLZWNK,162894.33333333334
BLANHGYY,NZKBIBNU,263422.17150845623
BLANHGYY,OKMBFVKS,1978039.6325741564
BLANHGYY,VUAFAIYJ,582844.3333333334
BLANHGYY,CCLHWFWF,14101580.333333334
BLANHGYY,OGAFEHLU,0.0
BLANHGYY,SDWAYPIK,5718116.040809877
BLANHGYY,UIFPPCLR,81900.0
BLANHGYY,KEUWZRKO,372122.83281050756
BLANHGYY,FQCLOEXA,1968855.6673455916
BLANHGYY,APQGTRMF,25527.0
BLANHGYY,ZCELVYQU,137442.33333333334
BLANHGYY,KAGJCHMR,5742.666666666667
BLANHGYY,KJNSOAHR,14918163.690558309
BLANHGYY,QKXNTIIB,2541941.0
BLANHGYY,GKQIJYDH,6426763.333333333
BLANHGYY,VBYCLTYZ,360913.6666666667
BLANHGYY,GYHKIVQT,19578456.83503963
BLANHGYY,ROACSLMG,2227284.941333937
BLANHGYY,VMAQSTJE,35135.397211814045
BLANHGYY,XIFHSOWQ,72107.33333333333
BLANHGYY,FITUEHWN,67967.88351578075
BLANHGYY,UGEQLMXM,173043.66666666666
BLANHGYY,BUZIIBYG,15767471.606419448
BLANHGYY,JBVHSUWY,322064.6666666667
BLANHGYY,NAQIHUKZ,0.0
BLANHGYY,MIRCVAMV,44884.0
BLANHGYY,AANGBULD,324917.6666666667
BLANHGYY,WHPUAOID,24026.666666666668
BLANHGYY,UQYUIVVR,5026262.666666667
BLANHGYY,FWUCPMMW,9048.333333333334
BLANHGYY,IGDVVKUD,12326.333333333334
BLANHGYY,FDXPMYGF,2013.0
BLANHGYY,QSDCUCLB,0.0
BLANHGYY,YSYHGLQK,4320.333333333333
BLANHGYY,PYZMVUWD,4700.666666666667
BLANHGYY,HCDTGMST,61168.666666666664
BLANHGYY,JSLXRQOK,8039.0
BLANHGYY,XIIEJNEE,80681.33333333333
BLANHGYY,DJBLNPNC,3133.0
BLANHGYY,ANWUJOKX,0.0
BLANHGYY,GMBFCMIU,0.0
BLANHGYY,TGOELCAG,174754.0
BLANHGYY,RUVXNNVA,0.0
BLANHGYY,TANNMIMB,0.0
BLANHGYY,GIKPEWTY,0.0
BLANHGYY,PLMZALFA,0.0
BLANHGYY,KFQSHBNH,9949103.66406363
BLANHGYY,RJCAXSGH,4642017.695313028
DJBLNPNC,DEWLVASR,434913.933020661
DJBLNPNC,ELQGMQWE,635168.2079253072
DJBLNPNC,AHMDUILJ,104193.9891068677
DJBLNPNC,XIPPENFQ,102551.66666666667
DJBLNPNC,FTSVTTSR,199143.56485843912
DJBLNPNC,XMKRPGLB,1398563.6666666667
DJBLNPNC,RCBZUSIM,7614.0
DJBLNPNC,SUOYXCHP,418.0
DJBLNPNC,ZKENOUDA,368991.387443719
DJBLNPNC,WQMVCOEM,42717.666666666664
DJBLNPNC,BSRMSVTC,285557.6666666667
DJBLNPNC,DDEXPPXU,14150.333333333334
DJBLNPNC,LLHREMKS,50152.571275885144
DJBLNPNC,DNMPSKTB,5051518.866645891
DJBLNPNC,WPQXWHYO,11910496.59024736
DJBLNPNC,VWMBASNE,88480.0
DJBLNPNC,RJGPVEXX,660996.066574759
DJBLNPNC,ATLDMDBO,46229930.109999456
DJBLNPNC,SAHWCZNH,1981973.0645960122
DJBLNPNC,LUENUFGA,3566476.7766738585
DJBLNPNC,HXYSSRXE,5157970.433819488
DJBLNPNC,QRKRBYJL,2217854.6666666665
DJBLNPNC,FRHNWLNI,943353.5463713213
DJBLNPNC,MBSBZBXA,5464592.83263659
DJBLNPNC,BJALXPFS,159862.185936645
DJBLNPNC,RAWUKQMJ,3914640.237294747
DJBLNPNC,ZGJXVMNI,2600630.355033927
DJBLNPNC,LRVGFDFM,11241782.666666666
DJBLNPNC,BTMOEMEP,15632208.92342929
DJBLNPNC,UXSPKBJR,508780.71203230415
DJBLNPNC,BEZYMBBT,3329313.1607022793
DJBLNPNC,SAAYMURU,26666.333333333332
DJBLNPNC,QJQJSWFU,123805.85566412173
DJBLNPNC,EVBVXETX,5030587.230504161
DJBLNPNC,DUCMGGNW,640042.0
DJBLNPNC,OJIFIHMZ,2537263.0
DJBLNPNC,STZDBITS,20910300.333333332
DJBLNPNC,SNHYOVBM,454644.3333333333
DJBLNPNC,LPHPPJUG,1212573.6278286888
DJBLNPNC,FCYBOAXC,111083666.20222154
DJBLNPNC,JPBRUTWP,5665736.63748557
DJBLNPNC,LTOYKIML,436755.7208999069
DJBLNPNC,QVLMOEYE,1004775.7906072856
DJBLNPNC,JERHKLYW,11200.0
DJBLNPNC,ZXERAXWP,27197.333333333332
DJBLNPNC,LSOIUSXD,206972.33333333334
DJBLNPNC,XUOIQPFL,2485024.185191887
DJBLNPNC,WBLJNPZQ,167409.3388339998
DJBLNPNC,OXKURKXR,99219.9118979597
DJBLNPNC,AXULOHBQ,61462.51667070714
DJBLNPNC,DBWLZWNK,162894.33333333334
DJBLNPNC,NZKBIBNU,263422.17150845623
DJBLNPNC,OKMBFVKS,1978039.6325741564
DJBLNPNC,VUAFAIYJ,582844.3333333334
DJBLNPNC,CCLHWFWF,14101580.333333334
DJBLNPNC,OGAFEHLU,0.0
DJBLNPNC,SDWAYPIK,5718116.040809877
DJBLNPNC,UIFPPCLR,81900.0
DJBLNPNC,KEUWZRKO,372122.83281050756
DJBLNPNC,FQCLOEXA,1968855.6673455916
DJBLNPNC,APQGTRMF,25527.0
DJBLNPNC,ZCELVYQU,137442.33333333334
DJBLNPNC,KAGJCHMR,5742.666666666667
DJBLNPNC,KJNSOAHR,14918163.690558309
DJBLNPNC,QKXNTIIB,2541941.0
DJBLNPNC,GKQIJYDH,6426763.333333333
DJBLNPNC,VBYCLTYZ,360913.6666666667
DJBLNPNC,GYHKIVQT,19578456.83503963
DJBLNPNC,ROACSLMG,2227284.941333937
DJBLNPNC,VMAQSTJE,35135.397211814045
DJBLNPNC,XIFHSOWQ,72107.33333333333
DJBLNPNC,FITUEHWN,67967.88351578075
DJBLNPNC,UGEQLMXM,173043.66666666666
DJBLNPNC,BUZIIBYG,15767471.606419448
DJBLNPNC,JBVHSUWY,322064.6666666667
DJBLNPNC,NAQIHUKZ,0.0
DJBLNPNC,MIRCVAMV,44884.0
DJBLNPNC,AANGBULD,324917.6666666667
DJBLNPNC,WHPUAOID,24026.666666666668
DJBLNPNC,UQYUIVVR,5026262.666666667
DJBLNPNC,FWUCPMMW,9048.333333333334
DJBLNPNC,IGDVVKUD,12326.333333333334
DJBLNPNC,FDXPMYGF,2013.0
DJBLNPNC,QSDCUCLB,0.0
DJBLNPNC,YSYHGLQK,4320.333333333333
DJBLNPNC,PYZMVUWD,4700.666666666667
DJBLNPNC,HCDTGMST,61168.666666666664
DJBLNPNC,JSLXRQOK,8039.0
DJBLNPNC,XIIEJNEE,80681.33333333333
DJBLNPNC,BLANHGYY,32823.333333333336
DJBLNPNC,ANWUJOKX,0.0
DJBLNPNC,GMBFCMIU,0.0
DJBLNPNC,TGOELCAG,174754.0
DJBLNPNC,RUVXNNVA,0.0
DJBLNPNC,TANNMIMB,0.0
DJBLNPNC,GIKPEWTY,0.0
DJBLNPNC,PLMZALFA,0.0
DJBLNPNC,KFQSHBNH,9949103.66406363
DJBLNPNC,RJCAXSGH,4642017.695313028
ANWUJOKX,DEWLVASR,434913.933020661
ANWUJOKX,ELQGMQWE,635168.2079253072
ANWUJOKX,AHMDUILJ,104193.9891068677
ANWUJOKX,XIPPENFQ,102551.66666666667
ANWUJOKX,FTSVTTSR,199143.56485843912
ANWUJOKX,XMKRPGLB,1398563.6666666667
ANWUJOKX,RCBZUSIM,7614.0
